feature,question,rel_question,labels
"""Are these food items available? Indian Community","""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",I always wonder; why Indians are so closed minded within them selves; they only deal with Indian Doctor; shop in Indian supermarket; etc..........unlike any other community Is there a reason for that? If somebody can clarify......,Irrelevant
"""Are these food items available? Is it Dog meat curry special receipe for filipino marriage Cerimonies?","""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",A friend of mine lost his dog; when he searched for it other said it has gone to stomach of neighbor filipino.; so I began enquiring about it and an filipino engineer told me the dog meat is extra special meal for our wedding ceremonies.; Still i am doubting about? is there any true in it?,Irrelevant
"""Are these food items available? Just wondering IF....","""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",guys need your guidance and knowledge when someone is flying into Qatar; what if any foods can you bring with you from the UK? Im thinking of packing suitcase with a number of foods just not sure if you can carry cans; packet things. Also what if you have a baby are you able to carry foods ie dried milk. Seems strange question but many a strange question have been asked like... is there life on MARs? (dont answer that one),Irrelevant
"""Are these food items available? Best Chinese food in Doha?","""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Ok; where do I go?,Irrelevant
to learn Arabic Where to study Arabic?,do U know Place to learn Arabic ?,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,PerfectMatch
to learn Arabic How long it takes to learn Arabic?,do U know Place to learn Arabic ?,Hi everyone I would like to study Arabic in Qatar; and what's the best school for adults; I'm a none Arabic citizen; and I barely speak Arabic; please guide me; I'll be very much glad when i hear you're kind and useful advises... Thanks a lot.,Relevant
to learn Arabic Arabic Lessons,do U know Place to learn Arabic ?,Hi; Does anyone know a place that offers Arabic language classes? I would like to join a group class so that I can make some friends as well. Thanks.,PerfectMatch
to learn Arabic How to learn Arabic?,do U know Place to learn Arabic ?,I want to learn Arabic while I have this chance of living among arabic speaking masses. Any suggestions on whats the best way to do it? Any weekend or after office hours Arabic teaching institutions?,PerfectMatch
to learn Arabic Fanar Arabic lessons free?,do U know Place to learn Arabic ?,Thank you to those who reccommended the Fanar building for Arabic courses :) I can't get through to anybody on the numbers on the website :S...anyone have any other contact numbers for them? I sent an email and they replied yes only lol. Also on the website it says they charge 300qr for the 3month course but I heard that they are actually free? Does anybody know anything more about the Fanar Arabic courses?? MT,PerfectMatch
to learn Arabic Why is Arabic compulsory in British Schools?,do U know Place to learn Arabic ?,I really want to know what is this Arabic fascination in almost all the British Curriculum schools in Doha? It is not compulsory in Indian schools. So what is the solution for non-arabics who want their children to get educated in British schools. i know there are a few British schools where Arabic is not compulsory but getting admission in them is really difficult. so what is the solution?,Irrelevant
to learn Arabic what if you are requested to learn Arabic?,do U know Place to learn Arabic ?,To the best of my knowledge; you need to learn the language of any country in the western world if you want to work or survive. Health care workers in Germany are requested to learn German; and French in France...etc Will you still come here if you are requested to learn Arabic?,Relevant
to learn Arabic Do we really need to learn Arabic?,do U know Place to learn Arabic ?,...to get a job 'round here? It's the Arabs who need to learn English. I find it so hard for Arabic-speaking people to teach them engineering coz it's much more 'sound' to the English language. How do Arabic-speaking technical/college schools get to give them such engineering details in Arabic format?,Irrelevant
to learn Arabic Learn Arabic,do U know Place to learn Arabic ?,In Qatar people knowing Arabic have more scope and dat merely will do I guess..n nowadayz almost every company seeks/prefer people who knows to SPEAK ARABIC. So is there any easy way out there 2 learn SPOKEN ARABIC ??? ^_^,PerfectMatch
to learn Arabic Learn Arabic,do U know Place to learn Arabic ?,I want to learn Arabic language;anyone knows where to study?please help,PerfectMatch
"""Babysitting in doha Babysitting in doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?,PerfectMatch
"""Babysitting in doha kindergarden or babysitter","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Hi all; we are a couple with a 8 months baby that want to move to Doha. We don't know nothing about the possible cost of kindergardens or a babysitter at home. Can you recomend one option or another? Do you know from where are those possible babysitter and if it is common that they live at home with us or they come every day? Many thank's,Relevant
"""Babysitting in doha Babysitting cost","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Dear all; I am newly arrived in Doha and am discovering the city and the way of life here. I employ a very nice lady from Philippines twice a week for house cleaning and she has accepted to babysit my daughter (18 months) on Thursday evening from 8 pm for a few hours. Could you tell me how I much I should pay her per hour ? Of course; we will also take in charge her taxi drive home. Thank you for your help !,Relevant
"""Babysitting in doha Preschool or Kindergarten options in Doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",I have a 2 and a 7 month daughter who we intend to enter into a preschool/kindergarten so just as she won't get bored at home. I'm not thinking of the big schools like QIS or Doha School but a smaller group which has english as it's main language. Any ideas of such Kindergarten or Preschools and their contact numbers? thanks! regards; Xtian,PerfectMatch
"""Babysitting in doha Koala Nursery is good???Pls Advice","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Koala is a french-English nursery;I would like to know if anybody have an expereince with this nursery ;pls advice.Thanks,Relevant
"""Babysitting in doha Nurseries in Doha -Qatar","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Anyone can give me names of nurseries for my baby? should be either french or english.... if you could give me contact numbers; email; website and/ or address,PerfectMatch
"""Babysitting in doha Daycare/Nursery Near Qatar Foundation","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",I'm moving to Qatar in early 2008 from Canada. Can someone advise me of some good nurseries in and around the Qatar Foundation? Names/contact info would be good. Are any of them walking distance? Thanks for your help.,PerfectMatch
"""Babysitting in doha Busy Bees Nursery....","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Hi all; Im thinking about putting my baby into busy bees nursery out near Villagio. Just looking for any feedback or comments from anyone who knows this nursery. Its so hard to choose the one you think will be the best for your child!! Any comments?? Thanks >),Relevant
"""Babysitting in doha Star Fish Nursery School; Doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Does anyone have kids in or have any experience with Star Fish Nursery School in Doha? We are considering sending one of our kids there and want to find out if it is a nice school with nice teachers?,Relevant
"""Babysitting in doha Little Angels Nursery","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",I got A teaching job in Little Angels Nursery in Doha Does Anyone have any idea about it??,Irrelevant
if i finance my self? Why finding a job in Doha so hard?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Irrelevant
if i finance my self? Jarir bookstore/Qatar Finance company,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Has anyone in QL bought any laptop from Jarir bookstore on loan through Qatar Finance company? One more thing;what do you guys think about HP laptops? As i've never bought anything on loan through a bank or a finance company in Qatar;any ideas/suggestions whatsoever will be highly appreciated.,Irrelevant
if i finance my self? Can i sell Gold in Qatar???,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,I have some Gold. I need to sell it as i need urgent financial support. Can you guide me if the jeweleries in Qatar buy Gold against cash? I heard that they don't accept. One jewelery has already rejected to buy. Please advise me what is reality and any other options.,Irrelevant
if i finance my self? Doing MBA in Qatar,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Dear all; i need tips and advise on doing MBA in Qatar? Anyone of you doing or have info; bearing in mind i am working and looking for either weekend classes or worst case evenings; really do not want to do online or distance learing and it does not hold the best value; so what is the best option? I am thinking about MBA related to Finance as I am the Finance and Admin Manager. Also share with me univ and costs etc and ranking of university; thanks in advance. Regards; Irf,Irrelevant
if i finance my self? anybody interested in learning SAP?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Hello everyone ; anybody interested in learning SAP ? we planning to start training in SAP in doha if there is good demand here. If anyone interested pl pm me for more details . Btw Im a SAP training consultant . cheers sapper,Irrelevant
if i finance my self? Upgrade or buy a new one?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,We have a 4-year old Acer Laptop with the following specs: Intel Celeron 2.0 GHz-M 256 MB DDR SDRAM 30GB Ultra ATA/100 HDD 8x DVD-ROM Only using it to check emails and hubby plays pc games...but sometimes memory runs low... can laptops be upgraded? does it cost a lot? or is it better to buy a new one? i believe there are a lot of QL experts here for advise...,Irrelevant
if i finance my self? IS ALFARDAN GROUP OF COMPANIES IN DOHA QATAR A GOOD EMPLOYER?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,ANYONE KNOWS THIS COMPANIES? THEY ARE ENGAGE IN MARINE; REAL ESTATE; JEWELRY; CAR DEALERSHIP; EXCHANGE. IS IT WORTH TO WORK IN THEIR COMPANY?,Irrelevant
if i finance my self? Qatarization,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,Irrelevant
if i finance my self? Expats buying property in Qatar,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,Irrelevant
if i finance my self? Applying online for QP jobs,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Hello friends; Can someone give me some tips of how to apply for job online from QP website? I have tried for the past one year. But failed to get to any interviews. Pls tell me if there is any special recipe or things I should take care when doing the application online. Pls help me.,Irrelevant
"""Please suggest me about this offer ""Please suggest me about this offer","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""","Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"14;500 QR""""; I will pay for accommodation and transportation. the position is """"Microsoft Infrastructure Engineer/Systems Engineer""""; working hours """"8:00 AM-1:00 PM; 2:00 PM-5:00PM"""" days """"Sun; Mon; Tue; Wed; Thur"""". I have 3 years of experience. So how is this offer? thanks Regards;""",PerfectMatch
"""Please suggest me about this offer Got an offer...Please suggest!!!","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Dear All; I have been offered a package of 20;000 QR/month by QCON(Qatar Construction Company WLL).Can anybody please give me feedback regarding reputation of the company and the package offered??,Irrelevant
"""Please suggest me about this offer Teaching Job Offer","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Dear friends; I got a teaching job offer in Doha for 4500 Riyals with free accommodation and free air ticket. I heard that it is a low salary especially compared to what Western teachers will get but is it possible to survive on this salary. I heard that we can get Indian food for about 7 riyals there for a meal? Thanks; Junaid,Irrelevant
"""Please suggest me about this offer is the offer good?how much can i save?","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Dear all; kindly guide me i got an offer 17000QR SALARY 14000QR ACCOMADATION(MARRIED)/9650QR(BACHELOR) 2000QR TRANSPORT ALLOWANCE is the offer good for me having experience of 10yr.? also please suggest how much can i save for a family of two myself and an expecting wife Indian by nationality.leads a decent lifestyle not very lavish one.? thanks in advance?,Relevant
"""Please suggest me about this offer Medical Test","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Hi all; are hepatitis B & C checked for in the medical test for non-medical professionals? Basically;I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals; primary school teachers and food handlers are tested for Hep B & C. Please discuss!,Irrelevant
"""Please suggest me about this offer Sun Glasses","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Guys; I'm looking for sunglasses for my wife. Which brand do you guys suggest me? Where can I find the best price for the same? Is there any offers going on? Where and how? Please reply me asap.,Irrelevant
"""Please suggest me about this offer business opportunities in Qatar","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,Irrelevant
"""Please suggest me about this offer ""Interview with QR","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""","Dear All; I had an interview with QR last week. They said they would get back to me """"soon"""" - how long is """"soon"""" in a Qatari context?""",Irrelevant
"""Please suggest me about this offer Doctors - Salaries/allowances/living/Training @ HMC.","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Irrelevant
"""Please suggest me about this offer Please; I need your advice on offer from Qatar and Abu Dhabi","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Just got two difference offers from Doha; Qatar(25;000 QR all inclusive)and Abu Dhabi(25;000.00DHR).An as a Quantity Surveyor practising in UK. Is the offers right? and which one will be the best concerning accommodation and cost of living? Thank you.,Irrelevant
Starting a Website - Inputs Please! Doctors - Salaries/allowances/living/Training @ HMC.,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Irrelevant
Starting a Website - Inputs Please! HMC Application 2012-2013,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,I'm t the credential verification stage; at what stage are you right now?,Irrelevant
Starting a Website - Inputs Please! BEST service apartments/condos in WEST BAY,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Hi! I would immensely appreciate any good advice on service apartments/condos in West Bay area. Possibly; just walking distance or nearest to Doha Towers. What's the usual price range for this? I'm looking at 1-2 bedroom; fully furnished; with kitchen and washing area (of course). P.S. Could someone help please? I've been posting this query the third time now; and yet to get an answer. Please; please; please. =),Irrelevant
Starting a Website - Inputs Please! Did PMP add value to your career?,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,While I am preparing to take the PMP (Project Management Professional) certificate it popped up in my mind to drop this question to QL community. Did the PMP bring any added value to your career development? either by adding more professional skills to you or helped you to find a better/well paid job?,Irrelevant
Starting a Website - Inputs Please! model train,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,is there anyone out there who is into train modelling? i've been in the hobby for the past 6months; collecting german HO models....,Irrelevant
Starting a Website - Inputs Please! Gyms in Doha,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Irrelevant
Starting a Website - Inputs Please! Qtel's settings for mobile internet?,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,I cant seem to access the internet through my Iphone. I've called 111 and they gave me the settings which would be: General>Networks>Cellular Data Network>APN:gprs.qtel Still no signs of getting the internet going. Anyone else have this problem with Iphone? I'm on Shary value pack btw if that info helps.,Irrelevant
Starting a Website - Inputs Please! I given up!!! What's wrong with Facebook,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,I've been trying to post some more pictures to one of my album but been no success lately. Whats going on?? did the facebook banned more pictures uploaded or just the Qtel thing try to blocked some dirty pictures??? NO... wait people; dont think bad about me. I have very good decent pictures not dirty at all. Tell me whats wrong please. Thanks.,Irrelevant
Starting a Website - Inputs Please! Qatar Construction Standards,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Hello everyone; I need some help from anyone... I am trying to find a CD regarding Qatar Construction Standards or Qatar Construction Code.... I went to Urban Planning Dept in West Bay this a.m. but no luck... Would anyone know where I could get it from? Thanks in advance. getsevilla,Irrelevant
Starting a Website - Inputs Please! Which Language is Spoken In Doha,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,Irrelevant
"""Table Tennis Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Hi; I am looking for people to play Table Tennis in Doha. The only location i know as of now is the Qatar Bowling Center. It costs 20 QAR per hour. Can play at other locations if it fits. Is anybody interested in playing TT? Thank you,PerfectMatch
"""Table Tennis Tennis (Club)","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",I am very interested to know if there are any expatriate tennis clubs in Doha that anyone can join? I am at a decent standard and would like to play once / twice per week so joining a club would be ideal. If anyone (who is also at a decent level) would like a game then please drop me an e-mail and we can arrange something. Thanks,Irrelevant
"""Table Tennis Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",I hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm. I live in Hilal near The Mall. Anybody interested ??,Irrelevant
"""Table Tennis Table Tennis at QBC","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Anyone interested in playing Table Tennis at QBC today?,Relevant
"""Table Tennis Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike,PerfectMatch
"""Table Tennis table tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",anybody here can play with me table tennis?,Relevant
"""Table Tennis what to do with teenagers in Doha?","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,Irrelevant
"""Table Tennis gym plus swimming pool","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!,Irrelevant
"""Table Tennis Best way to have fun","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Hi everybody; I m Dii; I am gonna be flying down to Ad- Doha; Qatar very soon during Eid Holidays for a visit to my relatives. What would be some of the best and coolest hangout to go to; chill out and meet new people??? I would like to feel the Qatar Living!! Cheers; Dii,Irrelevant
"""Table Tennis bowling club/center","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Guys; anyone knows anything about Bowling center? Is it functioning? where the location is? prices? working hours? thanx,Irrelevant
Villagio... How to find a job in Villagio Mall ?,Hi friends... Do you have any update regarding Villagio's opening?,Hi; Could I work in vilagio? What kind of Jobs are available in Villaggio for lady? I can work morning to evening daily;(Sunday to Thursday)... would be great if someone can tell me the opening hours of villagio shoppinh mall.,Relevant
Villagio... Villagio; The Mall; Land Mark; Hayatt Plaza; LuLu Center or City Center?,Hi friends... Do you have any update regarding Villagio's opening?,WhichÂ mall is more accessible for your needs? Just wondering how an individual deal with comfortness when it comes to visiting malls in doha city. Thank you.,Relevant
Villagio... Villagio stores & City Center NEW stores,Hi friends... Do you have any update regarding Villagio's opening?,Does anyone know what stores will be in the Villagio? When will it open? What new stores are being added to City Center?,PerfectMatch
Villagio... Family Day in Villagio Mall?,Hi friends... Do you have any update regarding Villagio's opening?,Is this still existing/implemented in this mall? what day & timing? TIA!,Irrelevant
Villagio... Park near Villagio,Hi friends... Do you have any update regarding Villagio's opening?,does anyone know the name of the park near villagio mall? thanks,Irrelevant
Villagio... Apartment in WestBay or Villa near Villagio?,Hi friends... Do you have any update regarding Villagio's opening?,So; single woman - got the option of either renting in Westbay (apartment) or getting a nice villa near Villagio. Opinions? My office is in WestBay... I hear traffic is horrendous on mornings from Villagio to WB. Also; I hope to find unfurnished apartments cuz I'm bringing my own stuff!,Irrelevant
Villagio... Are bachelors allowed in Villagio mall on Fridays ?,Hi friends... Do you have any update regarding Villagio's opening?,Hi Am a bachelor here (decent executive) and i want to watch a movie on Friday at the Villagio mall cinema Can i go - i mean i heard Friday's shopping malls are only for families etc .; Is this true ?? Pls do let me know Best Harish,Relevant
Villagio... Gap Store in Villagio (Qatar),Hi friends... Do you have any update regarding Villagio's opening?,For all of you shoppers out there. On July 31; a GAP store opened in Villagio. It is at the end of the canal near the ice skating rink. The best part is; the prices are comparable to the original stores in the States. I just wanted to let everyone know. Also; a Banana Republic is opening soon in Villagio. Maybe an Old Navy is next?,Irrelevant
Villagio... Villagio,Hi friends... Do you have any update regarding Villagio's opening?,Villagio is on fire agagin today???,Relevant
"""Hairdressers in Doha Hairdressers in Doha","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-),PerfectMatch
"""Hairdressers in Doha Hair Salon in Doha","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Can any girls recommend a good hair salon / hairdress in Doha? And what should one expect to pay...,PerfectMatch
"""Hairdressers in Doha Any afro hairdressers in Doha?","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Does anybody know any official or unofficial hairdressers who can take care of african type (curly and hard) hair? My wife is desperate to find one. Â Thank you in advance,Relevant
"""Hairdressers in Doha Hairdressers","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,PerfectMatch
