feature,question,rel_question,labels
Nursing license requirements? Nurses salary,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,What is the basic salary for a staff nurse in Qatar? Is the salary scale based on years of experience? Which hospital in Doha has the best offer for nurses? with great allowances and salary?,Relevant
Nursing license requirements? HMC Application 2012-2013,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,I'm t the credential verification stage; at what stage are you right now?,Relevant
Indian guys versus Pakistani guys can Qatari girls allow marry indian????,More handsome and attractive? who? Pakistani guys or Indian guys....,why Arab Girls NOt getting marry indian man,Relevant
"Indian guys versus Pakistani guys ""To Be with a Non-Filipino A Sin?",More handsome and attractive? who? Pakistani guys or Indian guys....,"Hi To All! Im married to a non-filipino man and it pisses me off everytime we go out like shopping and people will gv us this nasty looks as if it is a big deal for them if a filipina is with a guy of other nationality (mostly who does this are indians). Sometimes also some kabayans would say """" Nakabingwit Si Kabayan Ng Malaking Isda"""";it always happen to me in Souq; I mean Why? Is Loving Him A Sin?""",Irrelevant
Indian guys versus Pakistani guys Why Keralites???,More handsome and attractive? who? Pakistani guys or Indian guys....,Why do Keralites 1. When their asked their nationality ; they say from Kerala? are they ashamed to call themselves an Indian? Or they don't deserve to be Indian? 2. Ask to many personal question when they frist meet ppl? 3. exaggerate things? and so on and on and on??? Am not trying to generalize but this question is for the 98% of the keralites ....the 2% are my good friends....,Irrelevant
Indian guys versus Pakistani guys Doctors - Salaries/allowances/living/Training @ HMC.,More handsome and attractive? who? Pakistani guys or Indian guys....,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Irrelevant
Indian guys versus Pakistani guys Qatari Men and Western Women,More handsome and attractive? who? Pakistani guys or Indian guys....,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,Irrelevant
Indian guys versus Pakistani guys Is kerala in Thailand?,More handsome and attractive? who? Pakistani guys or Indian guys....,Whenever i ask a keralite if he is from india his answer will be no am from Kerala;so am wondering if Kerala is not part of India and its in the US or Thialand or wherever;I feel there is so much hate between keralite and other part of India specialy Mumbai and Delhi? Also in a Company where the Manager is a keralite the preference of hiring emlpyees goes to Keralite only and not other indian.. Any Idea?,Irrelevant
Indian guys versus Pakistani guys Western Men and Asian Women ?,More handsome and attractive? who? Pakistani guys or Indian guys....,I've noticed recently around Qatar that the rate of Western men with Asian women is pretty high compared to other places I've lived in; I'm just wondering what's up with that ? Do Western men over here (and everywhere else) have a preference towards Asian women or is just a coincidence that I see alot of these couples around? Anyone have any idea ?,Irrelevant
"Indian guys versus Pakistani guys ""Worst Embassy in Qatar?",More handsome and attractive? who? Pakistani guys or Indian guys....,"Ok - your nominations please for the """"Most Useless Embassy"""" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.""",Irrelevant
Indian guys versus Pakistani guys falling In love with a different nationality.,More handsome and attractive? who? Pakistani guys or Indian guys....,Just heard from QBS radio... so now i wonder what love really is? Or why do we consider nationality; jobs or special things as a category...?,Irrelevant
Indian guys versus Pakistani guys Letter P and Arabic,More handsome and attractive? who? Pakistani guys or Indian guys....,The Arabic alphabet doesnÃ¢â¬â¢t have the letter P. Thus in its absence; people here would normally pronounce Ã¢â¬ÅPÃ¢â¬? as Ã¢â¬ÅBÃ¢â¬? whenever they encounter words that have letter P; for instance words such as Pakistan toothpaste; hypertext; or anything that has P on it. Sounds funny huh but youÃ¢â¬â¢ll get used to it. I feel a bit sorry for Superman and Spiderman; lucky Batman though. heeheeehe,Irrelevant
I just lost my wallet in a Shopping Center.. Where do Qataris hangout?,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,Anybody have any clue where the Qataris hangout? Like places where they sit around; chit chat; talk about anything under the sun? any idea? really curious as u seldom see them wondering around the roads or grocery shops..or anything like that.. where are the Qataris?,Irrelevant
I just lost my wallet in a Shopping Center.. How much in your wallet/purse right now?,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,Just checked mine; poooh; 200 UAE Dirhams & 52 QR...; cash-point visit required me thinks! Hence wondering about everybody else; I mean in the UK one wouldn't keep much in there in case someone nicked your wallet out your back pocket; but petty theft crime here seems remarkably low; although on the increase in Dubai... Torque,Irrelevant
I just lost my wallet in a Shopping Center.. Silica Gel,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,I really need to buy massive amount of silica gel. Can anyone advise me please where I can buy these? Cheers,Irrelevant
I just lost my wallet in a Shopping Center.. Is it Dog meat curry special receipe for filipino marriage Cerimonies?,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,A friend of mine lost his dog; when he searched for it other said it has gone to stomach of neighbor filipino.; so I began enquiring about it and an filipino engineer told me the dog meat is extra special meal for our wedding ceremonies.; Still i am doubting about? is there any true in it?,Irrelevant
I just lost my wallet in a Shopping Center.. Qatar and Stealing - Unbelievable!,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,There are strict punishments for stealing in this country or so I have been told. But then someone stole my brand new bicycle last night from under my stairs fully locked? Either I was unexplicably deeply asleep or the guy was extraordinarily gifted. Either ways I lost a good bicycle used only twice and I would be happy to get it back.,Irrelevant
I just lost my wallet in a Shopping Center.. indian wedding outfit( Lehnga)???,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,hi; i am gonna get married soon so i was wondering if anyone knew where i am able to get a wedding lehnga made or brought thanks,Irrelevant
I just lost my wallet in a Shopping Center.. bread machine,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,Hi; Where can I find a good bread machine and for how much? Thanks;,Irrelevant
I just lost my wallet in a Shopping Center.. Villagio mall reopens when???,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,Does anyone know that when the villagio mall will reopen and will it be shifted to some other place???? If yes; then which area??? Any idea or does anyone know about it??,Irrelevant
I just lost my wallet in a Shopping Center.. FENUGREEK SEED's (HELBA SEED)?,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,Does anyone knows a shop where I can purchase the so-called FENUGREEK SEEDS (HELBA); Please let me know. I need to buy this one... thanks in advance...,Irrelevant
I just lost my wallet in a Shopping Center.. Qatar credit cards abroad problems,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all; while my Brazilian cards; and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes; what bank and what country?,Irrelevant
How can I sponsor my husband? Work VISA to Husband Sponsorship,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,PerfectMatch
How can I sponsor my husband? Can Husband Work under Wife's Sponsorship,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,PerfectMatch
How can I sponsor my husband? Can a wife sponsor his husband here?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,PerfectMatch
How can I sponsor my husband? on husband sponsorship transfer,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,Relevant
How can I sponsor my husband? Wife Sponsorship,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,PerfectMatch
How can I sponsor my husband? sponsoring my husband,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,PerfectMatch
How can I sponsor my husband? Does husband under wifes sponsorship need an exit permit ?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,My husband is under my sponsorship and we are going away for a long weekend together . Will I need to get him and exit permit and if so; how do I go about it ?,Relevant
How can I sponsor my husband? Transfer to Husband Sponsorship,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,PerfectMatch
How can I sponsor my husband? License for an on-husband-sponsor,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Hi; I need to have a driving license but m an on-husband-sponsor and dat my husband doesnt have a license. So; can I apply for the license or my husband need to acquire it prior to me.??,Relevant
How can I sponsor my husband? Why no FAMILY VISA FOR FEMALE NURSES OF HMC?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,Relevant
Buying a Car Things to check before buying used car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Hello Friends; I am planning to buy a used car. I do not have experience as what to check before buying a car. Can you please advise what things I am supposed to check before buying the car and how to make sure the engine condition? Thank you very much for your advise.,Relevant
Buying a Car what is the best car to buy ?,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,What is the best car to buy(good maintenance and good shape and performance);the budget is between 45000-60000.,Relevant
Buying a Car DOHA CARS,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,Relevant
Buying a Car When is the best time to buy a Car?,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Dear fellow QL's; I am planning to buy a car but so far have been intimidated with the escalating car prices in almost all dealerships and agencies. I am now revising my plans to wait for promotion or season where the price is discounted. Can anyone help me when will be the best time to buy a Car? Further clarifications would be; would it be best to buy during Ramadan; last quarter of the year; etc.... Thanks in advance.,Relevant
Buying a Car Buying car : Camry 2009 or Corolla 2012?,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Hi Everybody; I am planing to buy car; as my knowledge only toyota is the best with good a/c; cheap maintenance. My budget is arrount 45K And what I found in market is either : Camry 2009 or Corolla 2012 So what do you think ? Thank you,Relevant
Buying a Car Buying a Porsche .. Need advice,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Hi I'm in the process of buying a Porsche 911 Carrera.. Can u please offer some advice on what to look for.. Any pitfalls ? Servicing costs? Thanks,Relevant
Buying a Car help buying a car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,my dad wants to buy an SUV. price below 135000. right now;looking for a prado.but its not available in qatar right now.shipping problems in japan. even armada is good;but cost is high. any other suggestions?,Relevant
Buying a Car Buying a car outside of Qatar,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,I'm looking to by a new car; but the local GM dealer is useless and looked at me like I'd asked for a turbocharged donkey when I said I wanted a manual gearbox. So; I've seen the car I want in Dubai. Is it possible for me to get a loan here; buy the car from Dubai; import and then register it here; or will the bank not allow it as the car isn't in country? Thanks,Relevant
Buying a Car Advice needed to buy a car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Hello to all. I need an advice to buy a car. My budget is around 100000QAR. I hv short listed Dodge Charger. Any comments on this car? Or any other car in this budget suitable for Qatar. Thanks.,Relevant
Buying a Car Buying Car without Driving License,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,Hi folks;is it possible to buy a car and resister it in my name without having a driving license?,Irrelevant
Which Indian school is better for the kids? birla pubic schoolv/s doha modern indian school,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Dear QL members; Good morning!! I have just moved in from Dubai and want to admit my child for grade 4 under cbse syllabi. Am not sure if birla isÂ  goodÂ  or doha modern indian school?? Would be grateful if u members; with your kids in either school give me feed backÂ  on this. AndÂ  the admissions are easily done ; I hope!! thanks for ur responses in advance.,PerfectMatch
Which Indian school is better for the kids? Which School?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Which school out of the three below are best in regards to Education & Environment 1. Birla Public School 2. Doha Modern Indian School 3. Middle East International School. I am planning to send my son who is 3+ for the first time to a school; so keeping that scenario in mind as well...what would be the best choice?,Relevant
Which Indian school is better for the kids? Help me please.. Which school is better?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Dears; I'm in process of registering my kid in school (preschool)and I want her to continue in the same school later on. I have two options as per my location(westbay; Dafnah): **QIS- Qatar International School **Newton International School Which is better?? is there any other option within the same range (price & location),Relevant
Which Indian school is better for the kids? special needs of children,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,MANY OF OUR CHILDRREN ARE BORN WITH SOME HANDICAPS; WHICH REQUIRE SPECIAL EDUCATIONAL SKILLS; I HAD POSTED MANY CLASSIFIEDS FOR TEACHING THESE CHILDREN BUT THE RESPONSE IS ZERO; IT SEEMS PARENTS ARE RELUCTANT TO GIVE THE CHILDREN THE WINDOW TO LIFE OR THEIR ARE ZILLION SCHOOLS RUN IN QATAR FOR WHICH WE DONOT HAVE ANY KNOWLEDGE ABOUT. CAN SMEBODY HELP TO LOCATE THESE SCHOOLS???? PARUL DESAI,Relevant
Which Indian school is better for the kids? Child dies in School bus in DPS,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,Irrelevant
Which Indian school is better for the kids? How is Education at MES School Qatar,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,Relevant
Which Indian school is better for the kids? Why is Arabic compulsory in British Schools?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,I really want to know what is this Arabic fascination in almost all the British Curriculum schools in Doha? It is not compulsory in Indian schools. So what is the solution for non-arabics who want their children to get educated in British schools. i know there are a few British schools where Arabic is not compulsory but getting admission in them is really difficult. so what is the solution?,Irrelevant
Which Indian school is better for the kids? Private Tuition,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Hi I am due to move to Qatar with my Family within approx 2 months. Ask schools will be half way through their first term I was considering getting a private tutor for both my kids (6yrs and 10 yrs). Private tuition available in Doha?? What costs would I be looking at?? Tuition required in English; Maths & Sciences. Thanks Abs,Relevant
Which Indian school is better for the kids? Which is the best Pakistani School for children in Qatar?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Which is the best Pakistani School for children in Qatar? Thanks,Relevant
Which Indian school is better for the kids? Best Indian C.B.S.E School in Qatar,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,Dear QL Members; Which is the best Indian managed C.B.S.E school in Doha;Qatar in terms of Quality of coaching ? ===============================================,Relevant
No more Visit Visa? The Saudi Embassy is not issuing Umrah visas to visitors,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Salaam Everyone; Very Sad to hear about this; My parents are here on visit and now they cant come with us for Umrah by Road or Air. Can anyone help or suggest anything?,Relevant
No more Visit Visa? Re-apply family visit visa (no need to wait 3 months),Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,My visa is expiring real soon (completed 6th months). Can my husband re-apply for a family visit visa while I exit in near country like UAE; waiting for my visa to process? Or I have to exit to my country of origin before he re apply for a family visit? Has anyone tried this procedure? Thank you very much.,Relevant
No more Visit Visa? New Visit Visa Extension,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,My sponsor; who is my brother; recently applied for a visit visa extension for me. It was approved and I was extended for another 4 months. But the thing is the visa extension is just a printed form and not a sticker that should have been posted in my passport. Anyone who can comment on this? Is this really the new system? Or have we missed something?,Relevant
No more Visit Visa? Family visit Visa for Lebanese,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however; does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese,Relevant
No more Visit Visa? Visit visa for Pakistanis,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,PerfectMatch
No more Visit Visa? Umrah visa for Qatar visitors,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Does anybody know when Saudi Embassy will open umrah visa for visitors? This is very urgent please reply if anybody has information about this. Thanks in Advance.,Relevant
No more Visit Visa? Maximum period of a Visit Visa?,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Relevant
No more Visit Visa? FAMILY VISA APPROVAL TAKE MORE DAYS?,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,Irrelevant
No more Visit Visa? Tourist visa to australia,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Hi How can I apply for tourist visa to Australia in Qatar?.... As I know there is no Australian embassy in Qatar;;;;; Any one can help me;;??;;;!,Irrelevant
No more Visit Visa? No more airport visa?,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,Today I learned there is no more airport visa; but only business visa and tourist visa. So what to do to bring anyone on a visit?,PerfectMatch
Is it expensive..? It's Expensive..Ok; but is it good??,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,Itâs famous that accommodation is expensive in Qatar; but is that reflecting good standards of finishing; decorations; facilities etc.??? Or there is no relation between being expensive and the quality??,Irrelevant
Is it expensive..? is Doha expensive?,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,I haven't moved there yet and was wondering how it compares to most European cities... eating out; supermarket shopping; clothes; cosmetics; etc.,Irrelevant
Is it expensive..? Assha Lebanese restaurant - Expensive?,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,Hi Guys; Please; advise if this restaurant is expensive to dine in? We are 7 persons; how much u think it would cost me? thanks!,Irrelevant
Is it expensive..? Sheets and bedding in Qatar,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,Do they have any really nice and soft sheets and bedding in Qatar. Or should I buy some from the uk? I'm thinking of the higher thread counts here!,Irrelevant
Is it expensive..? What is about Doha Academy - Is it good school or not,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,My son passed th entry exam in Doha Acadmey and they asked for the school fees; Is it recommended school?,Irrelevant
Is it expensive..? How expensive is Bahrain as compared to Qatar?,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,Can anyone please tell me how expensive (in terms of accommodation; food etc) Bahrain is if you compare it with Qatar? Is accommodation is easily available? One of my friend is moving to Qatar for better job... I am wondering if it will suit him or not? Thanks When you're through changing; you're through.,Irrelevant
Is it expensive..? i wil send an item to philippines from doha,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,i wil send an item to philippines from doha; is its a electronic (iPhone) how should i do it? is it via DHL; ARAMEX; or LBC? and how much will i spend? any recommendations; suggestions; answers; anre higly appreciated; Thanks!!,Irrelevant
Is it expensive..? Is Medical Insurance available in Qatar and is it very expensive?,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,I will be living in Qatar for a couple of years and I am concerned if we got sick we might not be able to afford the treatment without some sort of Health Insurance,Irrelevant
Is it expensive..? Why is milk so expensive in Qatar?,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,Why is milk so much more expensive in Qatar than anywhere else? PS This thread is dedicated to Lincoln Pirate ;-),Irrelevant
Is it expensive..? Compass School. Why so expensive? Reason?,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,Why the tuition fee is so high? Is there a reason? Because they provide the best teachers in Doha? My kid was accepted there...I like their school facilities more than Newton(terrible!!!); for example. But I have know idea about teaching there. Is it good?,Irrelevant
QLing after working hours Surfing QL during office hours,how many of you logon to QL after your working hours?,How many hour(s) everyone spend surfing QL during office hours?,Relevant
QLing after working hours Things to do in office besides QLing,how many of you logon to QL after your working hours?,Organise these office Olympics. Have a look. http://www.youtube.com/watch?v=dKNy7B-cu0k,Irrelevant
"QLing after working hours ""Business of Being Busy",how many of you logon to QL after your working hours?,"I have a tough job. It's that of being busy without having much business ;) I try different techniques like never walking across the office floor without a paper in hand. Walking fast looking at my watch. Never giving an appointment straight away and without saying """"hmmm lemme look at my calendar please"""". What measures do you guys take? And what do you do apart from Qling to give an impression of being immensely busy?""",Irrelevant
QLing after working hours Dying of Work,how many of you logon to QL after your working hours?,Has someone actually died of work ever? I guess I'll be the first one. It's a overnight for me tonight. Just like last two 3 am nights. Have been working continously for three days now. I feel like passing out. There's a board meeting day after and work is only half finished. Is it bye bye Doha time ? I have never been so scared in my life. Give me some sympathy please. Excess QLing has done this to me. I wish I had known better and had not kept backlogs.,Irrelevant
QLing after working hours Anyone wanna talk about anything work-related,how many of you logon to QL after your working hours?,I wonder why QL never talk about any experiences or what happened today at work. ...or nobody's working here in QL other than me? XP,Relevant
QLing after working hours what are the common diseases in Qatar?????,how many of you logon to QL after your working hours?,I noticed that there's some common diseases with a lot of ppl here in Qatar; especially with expatriate. The diseases are: blood pressure diabetes and cholesterol Who got one or more of these diseases or at least noticed that??????,Irrelevant
QLing after working hours Do you know any backbiters in your office?,how many of you logon to QL after your working hours?,Barking Dog Never Bites; but Silent one. Do you think its right? Do you have any experience in your work environment? Just share it. At least some of us can save our job.,Irrelevant
